,Input,Prediction,Actual
1862,gomukh,गोमुख,गौमुख
1863,jud,जुद,जूड
1864,khanikarmi,खानिकार्मी,खनिकर्म
1865,sharabh,शरभ,शरभ
1866,arellano,एरेल्लनो,अरेलानो
1867,ukhadhakar,उखाधकार,उखड़कर
1868,lenevali,लेनेवाली,लेनेवाली
1869,kumar,कुमार,कुमार
1870,singhde,सिंघड़े,सिंघाड़े
1871,toncil,टॉनसिल,टोंसिल
1872,davindarpal,दविंदरपाल,दविन्दरपाल
1873,singaar,सिंगार,सिंगार
1874,khisakate,खिसकते,खिसकते
1875,enid,एनिड,एनिड
1876,megapixal,मीगापिस्कल,मेगापिक्सल
1877,digvijay,दिज्वीजय,दिग्विजय
1878,fazalon,फ़ज़ालों,फजलों
1879,doge,डोगे,दोगे
1880,labelon,लबेलों,लेबलों
1881,munafa,मुनाफ,मुनाफा
1882,badhane,बढ़ेने,बड़ने
1883,very,वेरी,वैरी
1884,saatsera,सात्सेरा,सातसेरा
1885,ortega,ओर्टेगा,ओर्टेगा
1886,rowe,रोवे,रोवे
1887,bhatia,भटिया,भाटिया
1888,raajsthanwasiyon,राजस्थानवासियों,राजस्थानवासियों
1889,baagbageechon,बागबीगचों,बागबगीचों
1890,wilkinson,विलकिंसन,विल्किंसन
1891,daraati,दराती,डराती
1892,atke,अटके,अटके
1893,pramukhataapoorwak,प्रमुखतापूरकव,प्रमुखतापूर्वक
1894,yatna,याटना,यत्न
1895,nitin,नितीन,नितिन
1896,city,सिटी,सिटी
1897,radico,रेडिको,रेडिको
1898,dukanon,दुकानों,दुकानों
1899,jalsansadhan,जलसंसाधन,जलसंसाधन
1900,masyendranath,मस्येन्द्रनाथ,मत्स्येंद्रनाथ
1901,behar,बेहर,बिहार
1902,barsheey,बरशीय,बर्षीय
1903,avru,अवरू,अवरु
1904,daw,डी,दाव
1905,naqab,नक़ब,नक़ाब
1906,saregama,सरेगमा,सारेगामा
1907,hugli,हुगली,हुगली
1908,satti,सत्ती,सत्ती
1909,neg,नेग,नेग
1910,mahabaleshwar,महाबलेश्वर,महाबलेश्वर
1911,placentia,प्लेसेंशिया,प्लेसेंटिया
1912,varsaache,वरसाचे,वर्साचे
1913,kumau,कुमौ,कुमाऊ
1914,emi,एमी,एमी
1915,theatrs,थियट्र्स,थियेटर्स
1916,erika,इरिका,एरिका
1917,khinchakar,खिंचाकर,खिंचकर
1918,raubadar,रायबदर,रौबदार
1919,alto,अल्टो,ऑल्टो
1920,kavyavidhaaon,काव्यविधाओं,काव्यविधाओं
1921,coon,कून,कून
1922,akron,अकरों,अक्रोन
1923,tahkhaana,तहखाना,तहखाना
1924,samajjanon,समाजजनों,समाजजनों
1925,machaaye,मचाए,मचाए
1926,suryadev,सूर्यदेव,सूर्यदेव
1927,prathamik,प्रथमिक,प्राथमिक
1928,pravritriyon,प्रवृत्रियों,प्रवृत्रियों
1929,taajaa,ताजा,ताजा
1930,jivanshaili,जीवनशैली,जीवनशैली
1931,raktdaataaon,रक्तदाताओं,रक्तदाताओं
1932,baleshwar,बलेश्वर,बालेश्वर
1933,bhautikwaadiyon,भौतिकवादियों,भौतिकवादियों
1934,lagaateen,लगातीं,लगातीं
1935,jhaiyaan,झइयान,झाइयां
1936,vanshvaad,वंशवाद,वंशवाद
1937,navanagar,नवनागर,नवानगर
1938,najarandaaz,नजरान्दज,नजरंदाज
1939,anshaankan,अंशानकन,अंशांकन
1940,funkane,फुंकने,फुंकने
1941,matpatron,मतपत्रों,मतपत्रों
1942,module,मोडुले,मॉड्यूल
1943,farms,फार्म्स,फार्म्स
1944,pahunchogee,पहुंचोगी,पहुंचोगी
1945,maidi,माइदी,मैडी
1946,thief,थीएफईएफ,थीफ
1947,pfaudler,प्पोल्डर,फाउडलर
1948,amit,अमित,अमित
1949,poorvabhadrapad,पूर्वभाद्राप,पूर्वाभाद्रपद
1950,landara,लंडारा,लंगड़ा
1951,gonpo,गोनपो,गोंपो
1952,vesle,वेसले,वेस्ले
1953,shaao,शाओ,शाओ
1954,hamidan,हमीदान,हामिदन
1955,weeks,वीक्स,वीक्स
1956,mineral,मिनेराल,मिनरल
1957,centennial,सेंटटननल,सेंटेंनियल
1958,bastiyo,बस्तियो,बस्तियो
1959,bagbagichon,बगबगिचों,बागबगीचों
1960,pranit,प्रानित,प्रनीत
1961,bhedabhaavon,भेड़भावों,भेदभावों
1962,karaahanaa,करहना,कराहना
1963,greenville,ग्रीनविले,ग्रीनविल
1964,sherawat,शेरावत,सहरावत
1965,ralaud,रालौद,रालोद
1966,jatakon,जटकों,जातकों
1967,rishte,रिश्ते,रिश्ते
1968,bentonville,बेन्टोंविले,बेंटनविल
1969,najibabaad,नाजीबाबाद,नजीबाबाद
1970,financiers,फाइनांसर्स,फाइनेंसर्स
1971,phatahee,फतही,फटही
1972,kerala,केराला,केरला
1973,ladaaiyon,लड़ाइयों,लड़ाईयों
1974,harijan,हरिजन,हरिजन
1975,whitaker,व्हिटकर,वाईटेकर
1976,vidisha,विदिशा,विदिशा
1977,paul,पौल,पॉल
1978,aryon,अर्यों,आर्यों
1979,khilana,खिलाना,खिलाना
1980,chhutane,छूटने,छूटने
1981,dukhiyon,दुखियों,दुखियों
1982,poorneshwari,पूर्णेश्वरी,पूर्णेश्वरी
1983,visabal,विसबल,विसबल
1984,daramyanee,दरम्यानी,दरम्यानी
1985,yari,यारी,यारी
1986,vidhamaan,विधामान,विधमान
1987,yatraein,यतराएं,यात्राएं
1988,sunteck,सनटेक,सनटेक
1989,gujarata,गुजराता,गुजारता
1990,niyanta,नियांता,नियंता
1991,dum,डूम,डम
1992,awasthi,अवास्थी,अवस्थी
1993,plus,प्लस,पल्स
1994,bhen,भेन,भें
1995,stops,स्टॉप्स,स्टॉप्स
1996,dhakelte,ढकेलते,धकेलते
1997,kpo,केपीओ,केपीओ
1998,damghontu,दामघोंतु,दमघोंटू
1999,insano,इंसानो,इंसानो
2000,merraige,मेराइग,मैरेज
2001,asfalt,अस्फल्ट,एस्फाल्ट
2002,laundry,लौंड्री,लॉन्ड्री
2003,ratnaabhooshan,रत्नभूषण,रत्नाभूषण
2004,ski,एसकीआई,स्की
2005,dushwaariyon,दुश्वारियों,दुश्वारियों
2006,anupryogon,अनुप्रयोगों,अनुप्रयोगों
2007,deshseva,देशसेवा,देशसेवा
2008,lela,लेला,लेलऽ
2009,jagaragallu,जगगरल््लू,जगारागल्लू
2010,mejbani,मेजबनी,मेजबानी
2011,dehri,देहरी,डेहरी
2012,chkkar,चक्कर,चक्कर
2013,crawford,क्राफोर्ड,क्रोफोर्ड
2014,guduri,गुडुरी,गुदुरी
2015,dvc,डीवीसी,डीवीसी
2016,prakriyagat,प्रक्रियगत,प्रक्रियागत
2017,nag,नग,नग
2018,matsyavatar,मत्स्यवतार,मत्स्यावतार
2019,scootaron,स्कूटरों,स्कूटरों
2020,ardhavishvas,अर्धविश्वास,अर्धविश्वास
2021,daramyaanee,दरम्यानी,दरम्यानी
2022,survanaa,सूरवाना,सुर्वणा
2023,sthitiyan,स्थितियां,स्थितियां
2024,dharmaanand,धर्मानंद,धर्मानंद
2025,sofner,सोफनर,सॉफ़्नर
2026,squash,स्क्वैष,स्क्वैश
2027,vidhansabhaen,विधानसभाएँ,विधानसभाएं
2028,randolph,रैंडोल्प,रैंडोल्फ
2029,mezbaan,मेज़ाान,मेज़बान
2030,sprit,स्पृत,स्प्रिट
2031,sheelabhang,शीलभंग,शीलभंग
2032,kalmein,कलमें,कलमें
2033,swarnikaa,स्वर्णिका,स्वर्णिका
2034,mandi,मादी,मंडी
2035,arthawyavasthataaon,अर्थावयस्वतााओं,अर्थव्यवस्थताओं
2036,kundaliya,कुंडलिया,कुंडलियाँ
2037,nimkathana,निमकथाना,नीमकाथाना
2038,farm,फर्म,फाॅर्म
2039,hatyaaropit,हत्यारोपीत,हत्यारोपित
2040,putta,पुट्टा,पुट्टा
2041,faurensis,फुरेंसिस,फारेंसिस
2042,purooshottamachary,पुरूषोष्टमार्य,पुरूषोत्तमाचार्य
2043,bonds,बॉंड्स,बॉंन्ड्स
2044,shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता
2045,cronfrencing,क्रोनफ्रेंसिंग,क्रान्फ्रेंसिंग
2046,ubal,उबल,उबाल
2047,baabaao,बाबाओ,बाबाओ
2048,halmatpura,हालमाटपुरा,हलमतपुरा
2049,haqeeqat,हाकीका,हकीकत
2050,barman,बरमान,बर्मन
2051,vartmaan,वर्तमान,वर्तमान
2052,baantin,बांटीं,बांटीं
2053,achanbha,अचनभा,अचंभा
2054,jiwanparyant,जीवनपर्यंत,जीवनपर्यंत
2055,wadara,वादारा,वदरा
2056,sadaqen,सदाकें,सडक़ें
2057,aisa,एएससए,एेसा
2058,jyotishyshastron,ज्योतिष्यात्स्रों,ज्योतिष्यशास्त्रों
2059,pythagoras,पाथथागोरास,पाइथागोरस
2060,engelin,एंजलिन,एंजेलिन
2061,kapolkalpana,कपोलकालपाना,कपोलकल्पना
2062,dropadiyon,द्रोपादियों,द्रोपदियों
2063,rozlyn,रोजलीन,रोजलिन
2064,sriram,श्रीराम,श्रीराम
2065,gopaalak,गोपालक,गोपालक
2066,bangbandhu,बांगबंधु,बंगबंधु
2067,mistriyan,मिस्त्रियां,मिस्त्रियां
2068,usay,उसय,उसेे
2069,mercado,मरकेडो,मर्काडो
2070,maisore,मैसोर,मैसोर
2071,offshor,आफशशर,ऑफशोर
2072,kapurthala,कपूर्थला,कपूरथला
2073,sahovaliya,सहोवलीया,साहोवालिया
2074,maladahiya,मलदहिया,मलदहिया
2075,hymen,हाइमेन,हाइमन
2076,indaurnagar,इंदौरनगर,इंदौरनगर
2077,visheshagyataon,विशेषायग्ताओं,विशेषज्ञताओं
2078,usaki,उसकी,उसकी
2079,caplin,कैपलिन,कैपलिन
2080,mahapran,महाप्रण,महाप्राण
2081,rupesh,रुपेश,रुपेश
2082,reno,रेनो,रिनो
2083,sudeepton,सुदीपटों,सुदीप्तों
2084,swamy,स्वमी,स्वामी
2085,amara,आमारा,अमारा
2086,vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
2087,sensing,सेंसिंग,सेंसिंग
2088,tyler,टाइलर,टाइलर
2089,sangareddi,संगररेड्डी,संगारेड्डी
2090,pehno,पेहनो,पहनो
2091,mardani,मार्नानी,मरदानी
2092,bamleshwaree,बमलेश्वरी,बम्लेश्वरी
2093,deewani,दीवानी,दिवानी
2094,fincorp,फिनकॉर्प,फिनकॉर्प
2095,navaa,नवा,नवा
2096,shimat,शिमत,शिमट
2097,sohawal,सोहावल,सोहावल
2098,banaam,बनाम,बनाम
2099,prawrutriyon,प्रवर्त्रियों,प्रवृत्रियों
2100,xiong,क़ोंग,शियोंग
2101,varsted,वार्स्टड,वर्स्टेड
2102,raajon,राजों,राजों
2103,cheekhana,चीखना,चीखना
2104,naimul,नाइमल,नैमुल
2105,badhotri,बधोतरी,बढ़ोतरी
2106,antony,एंटोनी,एंटोनी
2107,chhanyasa,छन्यास,छांयसा
2108,nirdeshikaa,निर्देशिका,निर्देशिका
2109,niptaaraa,निपटारा,निपटारा
2110,judne,जुडने,जुडने
2111,sujhati,सुझती,सुझाती
2112,pathalogist,पथलोजिस्ट,पैथेलॉजिस्ट
2113,tide,टाडे,टाइड
2114,shrungar,श्रंगर,शृंगार
2115,braandes,ब्रांडस,ब्रान्डेस
2116,parmeshvarpur,परमेश्वरपुर,परमेश्वरपुर
2117,jedateeisaaft,जेडीतासीफ्त,जेडटीईसाफ्ट
2118,uddhaatan,उद्धातन,उद्धाटन
2119,stan,स्टान,स्टैन
2120,aadivaadiyon,आदिवादियों,आदिवादियों
2121,julaahon,जुलाहों,जुलाहों
2122,maharaja,महाराजा,महाराजा
2123,gatishilata,गतिशीलता,गतिशीलता
2124,shipra,शिपरा,शिप्रा
2125,tribunal,ट्रिबुनल,ट्रिब्युनल
2126,khyber,खाइबर,ख़ैबर
2127,wanvibhag,वनविभाग,वनविभाग
2128,ghataatop,घटातोप,घटाटोप
2129,dharmagranthon,धर्मग्रंथों,धर्मग्रंथों
2130,prawrittiyon,प्रावृत्तियों,प्रवृत्तीयों
2131,gaanth,गाँथ,गांठ
2132,mysore,माइसोर,मैसोर
2133,sehgal,सेहगल,सहगल
2134,namkin,नमकिन,नमकीन
2135,vaidh,वाध,वैध्
2136,vanaspatiyaan,वनस्पतियां,वनस्पतियाँ
2137,jiangkou,जियंग्काओ,जियांगकोऊ
2138,pakhandi,पखंडी,पाखंडी
2139,protekts,प्रोटेक्ट्स,प्रोटेक्ट्स
2140,elbaino,एलबाइनो,एल्बाइनो
2141,linden,लिन्डन,लिंडेन
2142,sohaval,सोहवल,सोहावल
2143,bhurbhura,भुरभूरा,भुरभुरा
2144,gastrology,गेस्ट्रोलॉजी,गैस्ट्रोलॉजी
2145,widroop,विदरूप,विद्रूप
2146,sajsajja,सजसज्ज,साजसज्जा
2147,raatrichar,रात्रीचर,रात्रिचर
2148,rojana,रोजना,रोजना
2149,jalbhrav,जलभर्व,जलभराव
2150,montgomery,मांटगोमेरी,मोंटगोमरी
2151,sev,सेव,सेव
2152,bhrastrachariyon,भ्रस्त्राचारियों,भ्रष्ट्राचारियों
2153,dwn,डीवीएन,डीडब्ल्यूएन
2154,streshan,स्त्रेशन,स्ट्रेशन
2155,ganthe,गांठे,गांठे
2156,gehlot,गेहलोट,गहलोत
2157,chhateni,छतेनी,छतेनी
2158,vishwasniiya,विश्वसनीय,विश्वसनीय
2159,jivaniyan,जीवानियं,जीवनियां
2160,dastaanen,दस्तानें,दस्तानें
2161,dhona,धोना,धोना
2162,kharuwaar,खरुवार,खरुवार
2163,suriname,सूरिनामे,सूरीनाम
2164,mangalsinh,मंगलसिंह,मंगलसिंह
2165,anyonyashritta,अन्योन्याषृत्त,अन्योन्याश्रितता
2166,ninties,निंटीज,नाइनटीज
2167,paancholaas,पांचोलास,पांचोलास
2168,reson,रेसन,रेसों
2169,vaataanukooliton,वातनुकीलोटों,वातानुकूलितों
2170,chatushkoniya,चतुष्कोनिया,चतुष्कोणीय
2171,aamdi,आआमडीआई,आमदी
2172,dushtaapurvak,दुष्टपूर्वक,दुष्टतापूर्वक
2173,bechate,बेचते,बेचते
2174,chuka,चूका,चौका
2175,mizoram,मिज़ोरम,मिज़ोरम
2176,torrance,टारेंस,टोरेंस
2177,anuchit,अनुचित,अनुचित
2178,avarodhak,अवरोधक,अवरोधक
2179,ross,रॉस,रॉस
2180,achyut,अच्युत,अच्युत
2181,oodhami,ऊधमी,ऊधामी
2182,haraval,हरवल,हरावल
2183,gould,गॉल्ड,गोल्ड
2184,daaw,दाव,दाव
2185,srijanvigyanee,स्रीजनविज्ञानी,सृजनविज्ञानी
2186,nextgen,नेक्ट्जनेन,नेक्स्टजेन
2187,rukavaton,रुकवतों,रूकावटों
2188,bhavanaon,भावानाओं,भावनाओं
2189,dehdhaari,देहधारी,देहधारी
2190,parikhaen,परिखाएं,परीक्षाएं
2191,utaney,उतने,उतने
2192,sanskrition,संस्क्रितें,संस्कृतिओं
2193,prospex,प्रोस्पेक्स,प्रॉस्पेक्स
2194,naeedilli,नादिल्ली,नईदिल्ली
2195,saayn,सां,सायं
2196,geneva,गेनेवा,जिनीवा
2197,rasad,रसाद,रसद
2198,baramula,बारामुला,बारामुला
2199,vandemataram,वंडेमतरम,वन्देमातरम्
2200,safari,सफारी,सफारी
2201,chamba,चांबा,चम्बा
2202,sawal,सवाल,सवाल
2203,bannari,बन्नरी,बन्नारी
2204,fatehpur,फ़तेहपुर,फ़तेहपुर
2205,pehnate,पहनाते,पहनता
2206,spray,स्प्रे,स्प्रे
2207,normal,नॉर्मल,नॉर्मल
2208,allout,अलाट,ऑलआउट
2209,manassas,मानससस,मनासस
2210,mantriyonke,मंत्रियोंके,मंत्रियोंके
2211,karyakaryakartaon,कार्यकार्रतताकाओं,कार्यकार्यकर्ताओं
2212,phaadanhe,फाड़ने,फाडऩे
2213,greg,ग्रेग,ग्रेग
2214,baitool,बैटूल,बैतूल
2215,kushan,कुशान,कुषाण
2216,subbanee,सुब्बानी,सुब्बनी
2217,infibeam,इनफिबिम,इन्फिबीम
2218,khatakhataakar,खटकटाकार,खटखटाकर
2219,chachaji,चचाजी,चाचाजी
2220,chandrabali,चंद्राबली,चंद्रबली
2221,baripada,बरिपाड़ा,बारिपदा
2222,roohelkhand,रूहेलखंड,रूहेलखंड
2223,ghairakaanoonee,घैरकानूनी,ग़ैरकानूनी
2224,aarekhah,आरेखह,आरेखः
2225,pramukhkarmiyon,प्रमुखक्र्मियों,प्रमुखकर्मियों
2226,lee,ली,ली
2227,thiyeters,थाइइटर्स,थियेटर्स
2228,assam,अस्मा,असम
2229,faanon,फानों,फानों
2230,jyada,ज्यादा,ज़्यादा
2231,theateron,थिटेरोन,थियेटरों
2232,safaikarmi,सफाईकर्मी,सफाईकर्मी
2233,bieseses,बाइसेस,बीएसएसएस
2234,cronfrensing,क्रोनफ्रेनिंग,क्रान्फ्रेंसिंग
2235,jeevraaj,जीवराज,जीवराज
2236,thirake,थिरके,थिरके
2237,shaksubahey,शक्सुबहे,शकसुबहे
2238,paratrooper,परात्रूपर,पैराट्रूपर
2239,dabhara,दभारा,डभरा
2240,usi,यूसीआई,उसी
2241,nihsandeh,निहसांदेह,निःसंदेह
2242,mahanatam,महानतम,महानतम
2243,banthia,बंथिया,बांठिया
2244,anam,अनाम,अनम
2245,kashmir,कश्मीर,कश्मीर
2246,baavadee,बावड़ी,बावडी
2247,bhutto,भुट्टो,भुट्टो
2248,maarake,मारके,मारके
2249,kaaryayojna,कार्ययोजना,कार्ययोजना
2250,francisko,फ्रैंकिस्को,फ्रांसिस्को
2251,adani,अदनी,अदाणी
2252,dhuriyaa,धुरिया,धुरिया
2253,mhavidya,महविद्या,महाविद्या
2254,megapixel,मीगापिस्कल,मेगापिक्सल
2255,cryptocurrencyon,क्रिप्टोक्ररशियों,क्रिप्टोकरेंसियों
2256,muth,मुत,मूठ
2257,authoritee,ऑथोरिटी,ऑथोरिटी
2258,aparivartanshil,अपरिवार्तशील,अपरिवर्तनशील
2259,pradhanmantriki,प्रधानमन्त्रिकी,प्रधानमंत्रीकी
2260,aagaashe,आगाशे,आगाशे
2261,navjaagaran,नवजागरण,नवजागरण
2262,attraa,अत्रा,अट्टरा
2263,ubala,उबल,उबाला
2264,amanati,अमानती,अमानती
2265,khammam,खम्मा,खम्मम
2266,haaranaa,हारना,हारना
2267,bhavabhivyaktiyon,भवभिव्यांक्तियों,भावाभिव्यक्तियों
2268,pushkar,पुष्कर,पुष्कर
2269,shaantiyon,शांतियों,शांतियों
2270,nerolac,नेरोलैक,नेरोलेक
2271,chauka,चौका,चौका
2272,siddhalingaa,सिद्धलिंगा,सिद्दालिंगा
2273,bharatnatyam,भरतन्त्यम्,भरतनाट्यम्
2274,javabah,जवबाह,जवाबः
2275,dushwariyon,दुशवारियों,दुश्वारियों
2276,manchiy,मानचिय,मंचीय
2277,jiyo,जियो,जीयो
2278,sapramaan,सप्रमान,सप्रमाण
2279,sim,सिम,सीम
2280,peeechdablyooseees,पीचड़बालीसीय,पीएचडब्ल्यूसीएस
2281,bahav,बहाव,बहाव
2282,tik,टीक,टिक
2283,agavai,अगावै,अगवाई
2284,higman,हिगमैन,हाइमन
2285,qiwi,किवी,क्यूआईडब्ल्यूआई
2286,agyat,अज्ञात,अज्ञात
2287,agende,अजेंडे,एजेंडे
2288,lynchburg,लिनचबर्ग,लिंचबर्ग
2289,maangeena,माँगनन,मांगीना
2290,khatakhataaegee,खटकथाई,खटखटाएगी
2291,jodhikaa,जोधिका,जोधिका
2292,srujanvigyaani,स्रजनजविज्ञानी,सृजनविज्ञानी
2293,detasan,देतासन,डेटसन
2294,badalwa,बदलवा,बदलवा
2295,urf,यूआरएफ,उर्फ
2296,chhaapemaar,छापेमार,छापेमार
2297,lux,लूक्स,लक्स
2298,bhopal,भोपाल,भोपाल
2299,phalibhoot,फलीभूट,फलीभूत
2300,paithelaujist,पैथेलाजिस्ट,पैथेलॉजिस्ट
2301,paryaptta,पर्याप्त्त,पर्याप्तता
2302,furti,फर्ती,फूर्ति
2303,mrutyuniwaarak,मृत्युनीकावर,मृत्युनिवारक
2304,maruti,मरूती,मारुति
2305,uthaakar,उठाकर,उठाकर
2306,alo,एलो,एएलओ
2307,pegaw,पेगाव,पेगव
2308,pilibhit,पिलीभित,पीलीभीत
2309,somi,सोमी,सोमी
2310,sanchalnon,संचालों,संचालनों
2311,kanchipuram,कांचीपुरम,कांचीपुरम
2312,daraatee,दराती,डराती
2313,yaddasht,यद्दश्त,याद्दाश्त
2314,sabudana,सबुदाना,साबुदाना
2315,welding,वेल्डिंग,वेल्डिंग
2316,veronica,वेरोनिका,वेरोनिका
2317,stimberwala,स्टिंबरवाला,स्टिम्बेरवाला
2318,mayajaal,मयाजाल,मायाजाल
2319,pes,पेस,पेस
2320,atul,अतुल,अतुल
2321,outomaitically,आउटमेटिली,औटोमैटिकली
2322,jaanchana,जांचना,जांचना
2323,mithilanchal,मिथिलांचल,मिथिलांचल
2324,phiksingah,फिकसिंगह,फिक्सिंगः
2325,sajetee,सजेती,सजेती
2326,plano,प्लानो,प्लानो
2327,visangatiyaa,विसंगतिया,विसंगतिया
2328,khhomche,खोमचे,खोमचे
2329,lagna,लग्न,लगना
2330,mukeshwari,मुकेश्वरी,मुकेश्वरी
2331,tasvaaron,तस्वारों,तस्वारों
2332,dev,देव,देव
2333,vesh,वेश,वेश
2334,jyothy,ज्योथी,ज्योथी
2335,landal,लंडाल,लेंडल
2336,viraangnaaon,विरंगणआओं,वीरांगनाओं
2337,yanit,यानित,यनित
2338,purnia,परनिया,पूर्णिया
2339,chauk,चौक,चौक
2340,ladeen,लादीन,लड़ीं
2341,chest,चेस्ट,चेस्ट
2342,kasega,कासेगा,कसेगा
2343,abut,अबूट,एबट
2344,renuka,रेनुका,रेनुका
2345,loowe,लूवे,लूवे
2346,gulaabaag,गुलाबाग,गुलाबाग
2347,lajjalu,लज्जलू,लज्जालु
2348,sabhaar,सभार,साभार
2349,gairarashtravaadee,गैराश्रप्रदायी,गैरराष्ट्रवादी
2350,dhaavakon,धावकों,धावकों
2351,lim,लिम,लिम
2352,vidhaaein,विधाएँ,विद्याएं
2353,svayamsveekrat,स्वयंस्वीक्रत,स्वयंस्वीकृत
2354,electrotex,इलेक्ट्राट्स,इलेक्ट्रोटेक्स
2355,ramraj,रामराज,रामराज
2356,janbhavna,जनभभवाना,जनभावना
2357,yauniktaa,यौनिकता,यौनिकता
2358,haathe,हाथे,हाथे
2359,dune,दुने,दूने
2360,protects,प्रॉटेक्स,प्रोटेक्ट्स
2361,vareinye,वरेन्ये,वरेण्य
2362,mazboori,मजबूरी,मज़बूरी
2363,praveenchand,प्रीवींचंद,प्रवीनचंद
2364,vaigyanik,वैज्ञानिक,वैज्ञानिक
2365,torrent,टॉरेंट,टोरेंट
2366,aatmayen,आत्मयें,आत्माएं
2367,samprati,संप्रति,संप्रति
2368,matthe,मत्ठे,मत्थे
2369,savita,सविता,सविता
2370,atlantic,एटलांटिक,अटलांटिक
2371,jalgti,जलग्ती,जलगति
2372,chacchaa,चच्छा,चच्चा
2373,afreen,अफ्रीन,आफरीन
2374,bazaru,बजारू,बाजारू
2375,chauki,चौकी,चौकी
2376,pharse,फारसे,फरसे
2377,tuning,टुनिंग,ट्यूनिंग
2378,nodaraanee,नोदरानी,नोडरानी
2379,maum,मोम,मौम
2380,vidhaanee,विधानी,विधाणी
2381,gujar,गुजर,गुजार
2382,pakadkar,पकड़कर,पकडकर
2383,aankhen,आँखें,ऑंखें
2384,aapka,आपका,आपका
2385,warner,वार्नर,वार्नर
2386,anvaharya,अन्वहर्य,अन्वाहार्य
2387,likhehain,लिखेहैं,लिखेहैं
2388,paathyakram,पाठयक्रम,पाठ्यक्रम
2389,shavkon,शावकों,शावकों
2390,yarooshaleim,यरूशलेम,यरूशलेम
2391,mandalaayukto,मंडलायुक्तो,मण्डलायुक्तो
2392,naino,नैनो,नैनो
2393,jhaaiyaan,झाइयाँ,झाइयां
2394,simferopol,सिमरफोोॉल,सिम्फरपोल
2395,dhamm,धम्म,धम्म
2396,nikharegaa,निखारेगा,निखरेगा
2397,ghumaan,घुमां,घुमाण
2398,hounga,होंगा,होऊंगा
2399,dhakal,धकल,ढकाल
2400,sagarika,सागरिका,सागरिका
2401,bernard,बरनार्ड,बर्नार्ड
2402,yogabal,योगाबल,योगबल
2403,breweries,ब्रेवरीज,ब्रेवरीज
2404,dish,दिश,डिश
2405,aithan,एठान,ऐठन
2406,vartamaan,वर्तमान,वर्तमान
2407,tremasik,ट्रेमासिक,त्रैमासिक
2408,tasvire,तसविरे,तस्वीरे
2409,vyvhargat,व्वहारगत,व्यवहारगत
2410,maratha,मराथा,मराठा
2411,banvaa,बनवा,बनवा
2412,svarnika,स्वर्णिका,स्वर्णिका
2413,prasath,प्रसथ,प्रसाथ
2414,overall,ओवरलॉ,ओवरऑल
2415,purwafalguni,पूर्वफल्गुणी,पूर्वाफाल्गुनी
2416,properphasebook,प्रोपरेफबजबक,प्रॉपरफेसबुक
2417,suven,सुवेन,सुवेन
2418,sapate,सपते,सपाटे
2419,jh,झ्य,झ
2420,karghe,करघे,करघे
2421,deshkaal,देशकाा,देशकाल
2422,nathdwara,नथदद्वारा,नाथवाड़ा
2423,thanvi,थानवी,थानवी
2424,oran,ओरान,ओरण
2425,serrano,सेरानो,सेरानो
2426,ear,ईयूआर,इअर
2427,submission,सबमीशन,सबमिशन
2428,dharak,धरक,धारक
2429,tadad,तादाद,तदाद
2430,greenwood,ग्रीनवुड,ग्रीनवुड
2431,haute,हौते,हाउते
2432,behuria,बेहुरिया,बहुरिया
2433,niyantaaon,नियंताओं,नियंताओं
2434,churu,चुरु,चूरू
2435,missouri,मिसौरी,मिसौरी
2436,anyaya,अन्याय,अन्याय
2437,generat,जेनरट,जेनरेट
2438,nyutest,न्यूटेस्ट,न्यूटेस्ट
2439,garud,गारुड,गरुड़
2440,swaastikakaar,स्वास्तिकारा,स्वास्तिकाकार
2441,shaie,शई,शैइ
2442,siddhantavaadiyon,सिद्धांतवादियों,सिद्धांतवादियों
2443,anawashyak,अनावश्यक,अनावश्यक
2444,seaten,सीटेन,सीटें
2445,gulshan,गुलशान,गुलशन
2446,riya,रिया,रिया
2447,firmian,फरिमियन,फर्मिऑन
2448,tyre,टायर,टायर
2449,chi,ची,ची
2450,badlapur,बदलापुर,बदलापुर
2451,yuddhanaukaa,युद्धनाकौा,युद्धनौका
2452,nbcc,एनबीएसी,एनबीसीसी
2453,shreeganganagarvaasiyon,श्रीगणगांवराजियों,श्रीगंगानगरवासियों
2454,udaa,उड़ा,उदा
2455,cambridge,कैम्ब्रिज,कैंब्रिज
2456,airway,एइरवे,एयरवे
2457,idol,आईडीओएल,आइडल
2458,calumet,कालूमेट,कैल्यूमेट
2459,aajmaanaa,आजमाना,आजमाना
2460,tantrikao,तंत्रिकाओ,तंत्रिकाओं
2461,jonesboro,जोनेसबोरो,जोन्सबोरो
2462,buddhijeewon,बुद्दीजीवों,बुद्धिजीवों
2463,klozup,क्लोज़ूप,क्लोज़अप
2464,nmdc,एनएमडीसी,एनएमडीसी
2465,raashtrapit,राष्ट्रपित,राष्ट्रपित
2466,kamarhati,कमरहती,कमारहाटी
2467,asphault,एशफॉल्ट,एस्फाल्ट
2468,fransisko,फ्रांसिस्को,फ्रांसिस्को
2469,bhalla,भल्ला,भल्ला
2470,maulvidon,मौलविदों,मौलवियों
2471,narwar,नरवार,नरवर
2472,lahlahati,लहलहाती,लहलहाती
2473,byaawa,ब्यावा,ब्यावर
2474,ghataaegi,घटाएगी,घटाएगी
