,Input,Prediction,Actual
1903,avru,अवरू,अवरु
1904,daw,डाव,दाव
1905,naqab,नक़ब,नक़ाब
1906,saregama,सरेगामा,सारेगामा
1907,hugli,हुगली,हुगली
1908,satti,सत्ती,सत्ती
1909,neg,नेग,नेग
1910,mahabaleshwar,महाबलेश्वर,महाबलेश्वर
1911,placentia,प्लेसेंटिया,प्लेसेंटिया
1912,varsaache,वरसाचे,वर्साचे
1913,kumau,कुमाऊ,कुमाऊ
1914,emi,एमआईए,एमी
1915,theatrs,थियटर्स,थियेटर्स
1916,erika,एरीका,एरिका
1917,khinchakar,खिंचाकर,खिंचकर
1918,raubadar,रौबादर,रौबदार
1919,alto,अल्टो,ऑल्टो
1920,kavyavidhaaon,काव्यविधाओं,काव्यविधाओं
1921,coon,कू,कून
1922,akron,अकरों,अक्रोन
1923,tahkhaana,तखहाना,तहखाना
1924,samajjanon,समाजजनों,समाजजनों
1925,machaaye,मचाये,मचाए
1926,suryadev,सुर्ददेव,सूर्यदेव
1927,prathamik,प्रथमिक,प्राथमिक
1928,pravritriyon,प्रवृत्रियों,प्रवृत्रियों
1929,taajaa,ताजा,ताजा
1930,jivanshaili,जीवनशैली,जीवनशैली
1931,raktdaataaon,रक्तदाताओं,रक्तदाताओं
1932,baleshwar,बालेश्वर,बालेश्वर
1933,bhautikwaadiyon,भौतिकवादियों,भौतिकवादियों
1934,lagaateen,लगातीं,लगातीं
1935,jhaiyaan,झइयां,झाइयां
1936,vanshvaad,वंशवाद,वंशवाद
1937,navanagar,नवनागर,नवानगर
1938,najarandaaz,नज़रनदाज़,नजरंदाज
1939,anshaankan,अंशांकन,अंशांकन
1940,funkane,फुंकने,फुंकने
1941,matpatron,मतपत्रों,मतपत्रों
1942,module,मोड्युल,मॉड्यूल
1943,farms,फ़्रम्स,फार्म्स
1944,pahunchogee,पहुंचोगी,पहुंचोगी
1945,maidi,मैदी,मैडी
1946,thief,थाईफ,थीफ
1947,pfaudler,प्फॉल्यर,फाउडलर
1948,amit,अमित,अमित
1949,poorvabhadrapad,पूर्वाध्रकापद,पूर्वाभाद्रपद
1950,landara,लैंडारा,लंगड़ा
1951,gonpo,गोंपो,गोंपो
1952,vesle,वेस्ले,वेस्ले
1953,shaao,शाओ,शाओ
1954,hamidan,हमीददन,हामिदन
1955,weeks,वीक्स,वीक्स
1956,mineral,मीनेराल,मिनरल
1957,centennial,सेंटेननी,सेंटेंनियल
1958,bastiyo,बस्तियो,बस्तियो
1959,bagbagichon,बगबबीगचों,बागबगीचों
1960,pranit,प्राणित,प्रनीत
1961,bhedabhaavon,भेदाभावों,भेदभावों
1962,karaahanaa,कराहना,कराहना
1963,greenville,ग्रीनविले,ग्रीनविल
1964,sherawat,शेरावत,सहरावत
1965,ralaud,रलौौड,रालोद
1966,jatakon,जतकों,जातकों
1967,rishte,रिश्ते,रिश्ते
1968,bentonville,बेंटोंविले,बेंटनविल
1969,najibabaad,नाजीबाबाद,नजीबाबाद
1970,financiers,फाइनांसरियस,फाइनेंसर्स
1971,phatahee,फटही,फटही
1972,kerala,केराला,केरला
1973,ladaaiyon,लड़ाइयों,लड़ाईयों
1974,harijan,हरिजान,हरिजन
1975,whitaker,व्हाटकर,वाईटेकर
1976,vidisha,विदीशा,विदिशा
1977,paul,पौल,पॉल
1978,aryon,आर्यों,आर्यों
1979,khilana,खिलाना,खिलाना
1980,chhutane,छुटने,छूटने
1981,dukhiyon,दुखियों,दुखियों
1982,poorneshwari,पूर्णेश्वरी,पूर्णेश्वरी
1983,visabal,विसबल,विसबल
1984,daramyanee,दरममयी,दरम्यानी
1985,yari,यारी,यारी
1986,vidhamaan,विधामन,विधमान
1987,yatraein,यत्राएं,यात्राएं
1988,sunteck,सन्टक,सनटेक
1989,gujarata,गुजराता,गुजारता
1990,niyanta,नियंता,नियंता
1991,dum,डम,डम
1992,awasthi,अवस्थि,अवस्थी
1993,plus,प्लस,पल्स
1994,bhen,भें,भें
1995,stops,स्टाप्स,स्टॉप्स
1996,dhakelte,धकेलते,धकेलते
1997,kpo,केपीओ,केपीओ
1998,damghontu,दमघोंटू,दमघोंटू
1999,insano,इंसानो,इंसानो
2000,merraige,मेरेटा,मैरेज
2001,asfalt,अस्फाल्ट,एस्फाल्ट
2002,laundry,लांडरी,लॉन्ड्री
2003,ratnaabhooshan,रत्नाभूषण,रत्नाभूषण
2004,ski,एसकीआई,स्की
2005,dushwaariyon,दुशवारियों,दुश्वारियों
2006,anupryogon,अनुप्रयोगों,अनुप्रयोगों
2007,deshseva,देशसेवा,देशसेवा
2008,lela,लेला,लेलऽ
2009,jagaragallu,जागरगुलु,जगारागल्लू
2010,mejbani,मेजबानी,मेजबानी
2011,dehri,डेहरी,डेहरी
2012,chkkar,चक्कर,चक्कर
2013,crawford,क्राचोर्ड,क्रोफोर्ड
2014,guduri,गुडुरी,गुदुरी
2015,dvc,डीवीसी,डीवीसी
2016,prakriyagat,प्रक्रियागत,प्रक्रियागत
2017,nag,नग,नग
2018,matsyavatar,मत्स्यावतार,मत्स्यावतार
2019,scootaron,स्कूटरों,स्कूटरों
2020,ardhavishvas,अर्ध्वविशास,अर्धविश्वास
2021,daramyaanee,दरममयी,दरम्यानी
2022,survanaa,सुरवाना,सुर्वणा
2023,sthitiyan,स्थितियां,स्थितियां
2024,dharmaanand,धर्मनांद,धर्मानंद
2025,sofner,सोफर,सॉफ़्नर
2026,squash,स्क्वाश,स्क्वैश
2027,vidhansabhaen,विधनशभाएं,विधानसभाएं
2028,randolph,रांडोल,रैंडोल्फ
2029,mezbaan,मेजबाँ,मेज़बान
2030,sprit,स्प्रिट,स्प्रिट
2031,sheelabhang,शीलांगं,शीलभंग
2032,kalmein,कालमें,कलमें
2033,swarnikaa,स्वर्णिका,स्वर्णिका
2034,mandi,मंदी,मंडी
2035,arthawyavasthataaon,अर्थव्यवस्थाटाओं,अर्थव्यवस्थताओं
2036,kundaliya,कुंडलीय,कुंडलियाँ
2037,nimkathana,निमकथाना,नीमकाथाना
2038,farm,फ़्मर,फाॅर्म
2039,hatyaaropit,हत्यारोपीत,हत्यारोपित
2040,putta,पुत्ता,पुट्टा
2041,faurensis,फ़राउंसिस,फारेंसिस
2042,purooshottamachary,पुरुरोष्टमतीर,पुरूषोत्तमाचार्य
2043,bonds,बॉन्डस,बॉंन्ड्स
2044,shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता
2045,cronfrencing,क्रोनफोर्सिंग,क्रान्फ्रेंसिंग
2046,ubal,उबल,उबाल
2047,baabaao,बाबाओ,बाबाओ
2048,halmatpura,हलमतपुरा,हलमतपुरा
2049,haqeeqat,हकीकक,हकीकत
2050,barman,बरमान,बर्मन
2051,vartmaan,वर्तमान,वर्तमान
2052,baantin,बांतीं,बांटीं
2053,achanbha,अचनभा,अचंभा
2054,jiwanparyant,जीवानपर्यंत,जीवनपर्यंत
2055,wadara,वादरा,वदरा
2056,sadaqen,सदाकें,सडक़ें
2057,aisa,एसीएसए,एेसा
2058,jyotishyshastron,ज्योतिशाश्स्त्रों,ज्योतिष्यशास्त्रों
2059,pythagoras,पायथागोरों,पाइथागोरस
2060,engelin,एंजलिन,एंजेलिन
2061,kapolkalpana,कपोलकल्पना,कपोलकल्पना
2062,dropadiyon,द्रोपड़ियों,द्रोपदियों
2063,rozlyn,राजलिन,रोजलिन
2064,sriram,श्रीराम,श्रीराम
2065,gopaalak,गोपालक,गोपालक
2066,bangbandhu,बंगबन्धु,बंगबंधु
2067,mistriyan,मिस्त्रियां,मिस्त्रियां
2068,usay,उसय,उसेे
2069,mercado,मेरकाडो,मर्काडो
2070,maisore,मैसोर,मैसोर
2071,offshor,ओफशॉर,ऑफशोर
2072,kapurthala,कपूरलाला,कपूरथला
2073,sahovaliya,सहोवलिया,साहोवालिया
2074,maladahiya,मदलाहिया,मलदहिया
2075,hymen,हाइमे,हाइमन
2076,indaurnagar,इं्दरनगर,इंदौरनगर
2077,visheshagyataon,विशेषाज्तााओं,विशेषज्ञताओं
2078,usaki,उसकी,उसकी
2079,caplin,कैप्लिन,कैपलिन
2080,mahapran,महाप्रण,महाप्राण
2081,rupesh,रूपेश,रुपेश
2082,reno,रेनो,रिनो
2083,sudeepton,सुदीपोटन,सुदीप्तों
2084,swamy,स्वामी,स्वामी
2085,amara,अमरा,अमारा
2086,vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
2087,sensing,सेंसिंग,सेंसिंग
2088,tyler,टाइलर,टाइलर
2089,sangareddi,संगरेड्डी,संगारेड्डी
2090,pehno,पहनो,पहनो
2091,mardani,मरदानी,मरदानी
2092,bamleshwaree,बामलेश्वीर,बम्लेश्वरी
2093,deewani,दीवानी,दिवानी
2094,fincorp,फिंकॉर्प,फिनकॉर्प
2095,navaa,नवा,नवा
2096,shimat,शिमत,शिमट
2097,sohawal,सोहावल,सोहावल
2098,banaam,बनाम,बनाम
2099,prawrutriyon,प्रवुतर्रियों,प्रवृत्रियों
2100,xiong,जायंंग,शियोंग
2101,varsted,वार्स्टड,वर्स्टेड
2102,raajon,राजों,राजों
2103,cheekhana,चीखना,चीखना
2104,naimul,नैइमुल,नैमुल
2105,badhotri,बधोत्री,बढ़ोतरी
2106,antony,एंटोनी,एंटोनी
2107,chhanyasa,छन्यासा,छांयसा
2108,nirdeshikaa,निर्देशिका,निर्देशिका
2109,niptaaraa,निपटराया,निपटारा
2110,judne,जुड़े,जुडने
2111,sujhati,सुझती,सुझाती
2112,pathalogist,पैथालोजिस्ट,पैथेलॉजिस्ट
2113,tide,टाइड,टाइड
2114,shrungar,श्रुंगर,शृंगार
2115,braandes,ब्रांडेस,ब्रान्डेस
2116,parmeshvarpur,पर्मेश्वरुपर,परमेश्वरपुर
2117,jedateeisaaft,जेडताइसिता,जेडटीईसाफ्ट
2118,uddhaatan,उद्धातन,उद्धाटन
2119,stan,स्टान,स्टैन
2120,aadivaadiyon,आदिवादियों,आदिवादियों
2121,julaahon,जुलाहों,जुलाहों
2122,maharaja,महरजा,महाराजा
2123,gatishilata,गतिशीलता,गतिशीलता
2124,shipra,शिप्र,शिप्रा
2125,tribunal,त्रिब्युनल,ट्रिब्युनल
2126,khyber,खेबर,ख़ैबर
2127,wanvibhag,वानवीभाग,वनविभाग
2128,ghataatop,घटाओत्प,घटाटोप
2129,dharmagranthon,धर्मग्रांोों,धर्मग्रंथों
2130,prawrittiyon,प्रवृत्तियों,प्रवृत्तीयों
2131,gaanth,गाँथ,गांठ
2132,mysore,माइसोर,मैसोर
2133,sehgal,सेगल,सहगल
2134,namkin,नमकिन,नमकीन
2135,vaidh,वैध,वैध्
2136,vanaspatiyaan,वनस्पतियां,वनस्पतियाँ
2137,jiangkou,जियांगकोउ,जियांगकोऊ
2138,pakhandi,पखंडी,पाखंडी
2139,protekts,प्रोटेक्ट्स,प्रोटेक्ट्स
2140,elbaino,एल्बाइनो,एल्बाइनो
2141,linden,लिंडेन,लिंडेन
2142,sohaval,सोहावल,सोहावल
2143,bhurbhura,भूरभूरा,भुरभुरा
2144,gastrology,गास्ट्रोलॉजी,गैस्ट्रोलॉजी
2145,widroop,विद्रूप,विद्रूप
2146,sajsajja,सजसजाजा,साजसज्जा
2147,raatrichar,रात्रीचर,रात्रिचर
2148,rojana,रोजाना,रोजना
2149,jalbhrav,जलभररव,जलभराव
2150,montgomery,मांटगोमेरी,मोंटगोमरी
2151,sev,सेव,सेव
2152,bhrastrachariyon,भ्रस्तार्च्रियों,भ्रष्ट्राचारियों
2153,dwn,डीवीएन,डीडब्ल्यूएन
2154,streshan,स्ट्रेशन,स्ट्रेशन
2155,ganthe,गाठठे,गांठे
2156,gehlot,गहलोट,गहलोत
2157,chhateni,छतेनी,छतेनी
2158,vishwasniiya,विश्वनीस्यी,विश्वसनीय
2159,jivaniyan,जीवनियां,जीवनियां
2160,dastaanen,दस्तानें,दस्तानें
2161,dhona,धोना,धोना
2162,kharuwaar,खरुवार,खरुवार
2163,suriname,सुरीनामे,सूरीनाम
2164,mangalsinh,मंगलसिंह,मंगलसिंह
2165,anyonyashritta,अन्योयनशृष्ट्य,अन्योन्याश्रितता
2166,ninties,नाइटीज,नाइनटीज
2167,paancholaas,पांचोलास,पांचोलास
2168,reson,रेसन,रेसों
2169,vaataanukooliton,वातनुकूतितों,वातानुकूलितों
2170,chatushkoniya,चतुकशोनिया,चतुष्कोणीय
2171,aamdi,आमदी,आमदी
2172,dushtaapurvak,दुष्टापूर्वक,दुष्टतापूर्वक
2173,bechate,बेचते,बेचते
2174,chuka,चुका,चौका
2175,mizoram,मिजोराम,मिज़ोरम
2176,torrance,टोरांस,टोरेंस
2177,anuchit,अनुचित,अनुचित
2178,avarodhak,अवरोधक,अवरोधक
2179,ross,रॉस,रॉस
2180,achyut,अच्युत,अच्युत
2181,oodhami,धूधमी,ऊधामी
2182,haraval,हरावल,हरावल
2183,gould,गॉल्ड,गोल्ड
2184,daaw,डाव,दाव
2185,srijanvigyanee,श्रीजनविज्ञाने,सृजनविज्ञानी
2186,nextgen,नेक्सटेज,नेक्स्टजेन
2187,rukavaton,रुकावतों,रूकावटों
2188,bhavanaon,भवनाओं,भावनाओं
2189,dehdhaari,देहधारी,देहधारी
2190,parikhaen,परिखाएं,परीक्षाएं
2191,utaney,यूटेन,उतने
2192,sanskrition,संस्कृतिओं,संस्कृतिओं
2193,prospex,प्रॉस्पेक्स,प्रॉस्पेक्स
2194,naeedilli,नीदिल्ली,नईदिल्ली
2195,saayn,साएँ,सायं
2196,geneva,गेनेवा,जिनीवा
2197,rasad,रसद,रसद
2198,baramula,बारामूला,बारामुला
2199,vandemataram,वंडेमतरम,वन्देमातरम्
2200,safari,सफारी,सफारी
2201,chamba,चम्बा,चम्बा
2202,sawal,सवल,सवाल
2203,bannari,बन्नरी,बन्नारी
2204,fatehpur,फतेहपुर,फ़तेहपुर
2205,pehnate,पहनाते,पहनता
2206,spray,स्प्रे,स्प्रे
2207,normal,नॉरमल,नॉर्मल
2208,allout,अलाउट,ऑलआउट
2209,manassas,मनसास,मनासस
2210,mantriyonke,मांत्रियोंके,मंत्रियोंके
2211,karyakaryakartaon,कार्यकर्याकर्ताओं,कार्यकार्यकर्ताओं
2212,phaadanhe,फाड़हें,फाडऩे
2213,greg,ग्रेग,ग्रेग
2214,baitool,बैटूल,बैतूल
2215,kushan,कुशान,कुषाण
2216,subbanee,सुब्बानी,सुब्बनी
2217,infibeam,इनफिबियम,इन्फिबीम
2218,khatakhataakar,खटाखातकर,खटखटाकर
2219,chachaji,चचाजी,चाचाजी
2220,chandrabali,चंद्राबली,चंद्रबली
2221,baripada,बरिपड़ा,बारिपदा
2222,roohelkhand,रूहेलखण्ड,रूहेलखंड
2223,ghairakaanoonee,घैराकानीन,ग़ैरकानूनी
2224,aarekhah,आरेखाह,आरेखः
2225,pramukhkarmiyon,प्रमुखकारमियों,प्रमुखकर्मियों
2226,lee,ली,ली
2227,thiyeters,थायटेर्स,थियेटर्स
2228,assam,असाम,असम
2229,faanon,फ़ाओं,फानों
2230,jyada,ज्यादा,ज़्यादा
2231,theateron,थीटेरों,थियेटरों
2232,safaikarmi,सफाईकर्मी,सफाईकर्मी
2233,bieseses,बाइससेज,बीएसएसएस
2234,cronfrensing,क्रोनफ्रेंिंग,क्रान्फ्रेंसिंग
2235,jeevraaj,जीवराज,जीवराज
2236,thirake,थिरके,थिरके
2237,shaksubahey,शक्सुबायेह,शकसुबहे
2238,paratrooper,पाराट्रूप,पैराट्रूपर
2239,dabhara,डभरा,डभरा
2240,usi,यूएसआई,उसी
2241,nihsandeh,निहसंदेह,निःसंदेह
2242,mahanatam,महानतम,महानतम
2243,banthia,बांठिया,बांठिया
2244,anam,अनाम,अनम
2245,kashmir,कश्मीर,कश्मीर
2246,baavadee,बावड़ी,बावडी
2247,bhutto,भुट्टो,भुट्टो
2248,maarake,मारके,मारके
2249,kaaryayojna,कार्ययोजना,कार्ययोजना
2250,francisko,फ्रांस्किको,फ्रांसिस्को
2251,adani,अडनी,अदाणी
2252,dhuriyaa,धुरिया,धुरिया
2253,mhavidya,महाविद्य,महाविद्या
2254,megapixel,मेगापिस्लेक,मेगापिक्सल
2255,cryptocurrencyon,क्रिप्टोक्रानोर्डीन,क्रिप्टोकरेंसियों
2256,muth,मुथ,मूठ
2257,authoritee,अथॉराइटी,ऑथोरिटी
2258,aparivartanshil,अपरिवर्तिंशील,अपरिवर्तनशील
2259,pradhanmantriki,प्रधानमंत्रिची,प्रधानमंत्रीकी
2260,aagaashe,आगाशे,आगाशे
2261,navjaagaran,नवजागरन,नवजागरण
2262,attraa,अत्त्रा,अट्टरा
2263,ubala,उबाला,उबाला
2264,amanati,अमनती,अमानती
2265,khammam,खम्माम,खम्मम
2266,haaranaa,हारना,हारना
2267,bhavabhivyaktiyon,भवाभिव्यक्तियों,भावाभिव्यक्तियों
2268,pushkar,पुष्कर,पुष्कर
2269,shaantiyon,शांतियों,शांतियों
2270,nerolac,नेरोलाक,नेरोलेक
2271,chauka,चौका,चौका
2272,siddhalingaa,सिद्धालिंगा,सिद्दालिंगा
2273,bharatnatyam,भरतननतम,भरतनाट्यम्
2274,javabah,जवबाह,जवाबः
2275,dushwariyon,दुशवारियों,दुश्वारियों
2276,manchiy,माच्यी,मंचीय
2277,jiyo,जियो,जीयो
2278,sapramaan,सप्रमान,सप्रमाण
2279,sim,सिम,सीम
2280,peeechdablyooseees,पीचडबीयूलीज,पीएचडब्ल्यूसीएस
2281,bahav,बहव,बहाव
2282,tik,टिक,टिक
2283,agavai,अगावी,अगवाई
2284,higman,हिग्मन,हाइमन
2285,qiwi,किवी,क्यूआईडब्ल्यूआई
2286,agyat,अज्ञात,अज्ञात
2287,agende,अजेंडे,एजेंडे
2288,lynchburg,लिंकबर्ग,लिंचबर्ग
2289,maangeena,माँगीना,मांगीना
2290,khatakhataaegee,खटखताएगी,खटखटाएगी
2291,jodhikaa,जोधिका,जोधिका
2292,srujanvigyaani,स्रूजनविज्ञानी,सृजनविज्ञानी
2293,detasan,डिटासन,डेटसन
2294,badalwa,बदलवा,बदलवा
2295,urf,यूआरएफ,उर्फ
2296,chhaapemaar,छामेपार,छापेमार
2297,lux,लक्स,लक्स
2298,bhopal,भोपल,भोपाल
2299,phalibhoot,फलिभूत,फलीभूत
2300,paithelaujist,पैथेलाजिट्स,पैथेलॉजिस्ट
2301,paryaptta,पर्याप्तता,पर्याप्तता
2302,furti,फर्टी,फूर्ति
2303,mrutyuniwaarak,मृतुयुन्कारक,मृत्युनिवारक
2304,maruti,मरुटी,मारुति
2305,uthaakar,उठाकर,उठाकर
2306,alo,अलो,एएलओ
2307,pegaw,पेगाव,पेगव
2308,pilibhit,पिलिभित,पीलीभीत
2309,somi,सोमी,सोमी
2310,sanchalnon,संचलनों,संचालनों
2311,kanchipuram,कांचीपुरम,कांचीपुरम
2312,daraatee,दराती,डराती
2313,yaddasht,यद्धस्त,याद्दाश्त
2314,sabudana,सबुदाना,साबुदाना
2315,welding,वेल्डिंग,वेल्डिंग
2316,veronica,वेरोनिका,वेरोनिका
2317,stimberwala,स्टिंबबरवाला,स्टिम्बेरवाला
2318,mayajaal,मायजाल,मायाजाल
2319,pes,पेस,पेस
2320,atul,अटुल,अतुल
2321,outomaitically,ऑटोमैटेशली,औटोमैटिकली
2322,jaanchana,जांचना,जांचना
2323,mithilanchal,मिथिलांचल,मिथिलांचल
2324,phiksingah,फिकसिंहह,फिक्सिंगः
2325,sajetee,सजेती,सजेती
2326,plano,प्लानो,प्लानो
2327,visangatiyaa,विसंगतिया,विसंगतिया
2328,khhomche,खोमचे,खोमचे
2329,lagna,लग्ना,लगना
2330,mukeshwari,मुकेश्वरी,मुकेश्वरी
2331,tasvaaron,तसवारों,तस्वारों
2332,dev,डेव,देव
2333,vesh,वेश,वेश
2334,jyothy,ज्योत्य,ज्योथी
2335,landal,लंडल,लेंडल
2336,viraangnaaon,विरंगनगाओं,वीरांगनाओं
2337,yanit,यानित,यनित
2338,purnia,पुरनिया,पूर्णिया
2339,chauk,चौक,चौक
2340,ladeen,लादीं,लड़ीं
2341,chest,चेस्ट,चेस्ट
2342,kasega,कसेगा,कसेगा
2343,abut,अबुत,एबट
2344,renuka,रेनुका,रेनुका
2345,loowe,लूवे,लूवे
2346,gulaabaag,गुलाबाग,गुलाबाग
2347,lajjalu,लज्जलू,लज्जालु
2348,sabhaar,सभार,साभार
2349,gairarashtravaadee,गैरार्थशारीदाव,गैरराष्ट्रवादी
2350,dhaavakon,धावकों,धावकों
2351,lim,लिम,लिम
2352,vidhaaein,विधाएं,विद्याएं
2353,svayamsveekrat,स्वयंस्वीकृत,स्वयंस्वीकृत
2354,electrotex,इलेक्ट्रोक्ट्स,इलेक्ट्रोटेक्स
2355,ramraj,रामराज,रामराज
2356,janbhavna,जाभभाना,जनभावना
2357,yauniktaa,यौनिकता,यौनिकता
2358,haathe,हाथे,हाथे
2359,dune,डुन,दूने
2360,protects,प्रॉटेक्स्,प्रोटेक्ट्स
2361,vareinye,वरेयने,वरेण्य
2362,mazboori,मजबूरी,मज़बूरी
2363,praveenchand,प्रवींचंद,प्रवीनचंद
2364,vaigyanik,वैज्ञानिक,वैज्ञानिक
2365,torrent,टॉरेंट,टोरेंट
2366,aatmayen,आत्मयें,आत्माएं
2367,samprati,सम्प्रति,संप्रति
2368,matthe,मत्ठे,मत्थे
2369,savita,साविता,सविता
2370,atlantic,एटलांटिक,अटलांटिक
2371,jalgti,जलगती,जलगति
2372,chacchaa,चच्सा,चच्चा
2373,afreen,अफरीन,आफरीन
2374,bazaru,बज़रू,बाजारू
2375,chauki,चौकी,चौकी
2376,pharse,फार्स,फरसे
2377,tuning,टुनिंग,ट्यूनिंग
2378,nodaraanee,नोदरानी,नोडरानी
2379,maum,मुम,मौम
2380,vidhaanee,विधानी,विधाणी
2381,gujar,गुजर,गुजार
2382,pakadkar,पकड़कर,पकडकर
2383,aankhen,आंखें,ऑंखें
2384,aapka,आपका,आपका
2385,warner,वार्नर,वार्नर
2386,anvaharya,अनवाहर्या,अन्वाहार्य
2387,likhehain,लिखेहैं,लिखेहैं
2388,paathyakram,पाठयक्रम,पाठ्यक्रम
2389,shavkon,शवकों,शावकों
2390,yarooshaleim,यरुशोलीम,यरूशलेम
2391,mandalaayukto,मंडलायुक्तो,मण्डलायुक्तो
2392,naino,नैनो,नैनो
2393,jhaaiyaan,झाइयां,झाइयां
2394,simferopol,सिंफफोरोल,सिम्फरपोल
2395,dhamm,धम्म,धम्म
2396,nikharegaa,निखारेगा,निखरेगा
2397,ghumaan,घुमाँ,घुमाण
2398,hounga,होंगा,होऊंगा
2399,dhakal,ढकल,ढकाल
2400,sagarika,सागरिका,सागरिका
2401,bernard,बर्नार्ड,बर्नार्ड
2402,yogabal,योगाबल,योगबल
2403,breweries,ब्रीवरीज,ब्रेवरीज
2404,dish,दीश,डिश
2405,aithan,एथेन,ऐठन
2406,vartamaan,वर्तमान,वर्तमान
2407,tremasik,त्रेमासिक,त्रैमासिक
2408,tasvire,तसवीरे,तस्वीरे
2409,vyvhargat,व्यवहारगत,व्यवहारगत
2410,maratha,मराथा,मराठा
2411,banvaa,बनवा,बनवा
2412,svarnika,स्वर्णिका,स्वर्णिका
2413,prasath,प्रसथ,प्रसाथ
2414,overall,ओवरलॉल,ओवरऑल
2415,purwafalguni,पूर्वाफलगुनी,पूर्वाफाल्गुनी
2416,properphasebook,प्रोपेर्फासूक,प्रॉपरफेसबुक
2417,suven,सुवेन,सुवेन
2418,sapate,सपते,सपाटे
2419,jh,झ्ह,झ
2420,karghe,कारघे,करघे
2421,deshkaal,देशकाल,देशकाल
2422,nathdwara,नाथवडारा,नाथवाड़ा
2423,thanvi,तानवी,थानवी
2424,oran,ओरान,ओरण
2425,serrano,सेरानो,सेरानो
2426,ear,ईईआर,इअर
2427,submission,सबमिशन,सबमिशन
2428,dharak,धारक,धारक
2429,tadad,तदाद,तदाद
2430,greenwood,ग्रीनवुड,ग्रीनवुड
2431,haute,हौटे,हाउते
2432,behuria,बेहुरिया,बहुरिया
2433,niyantaaon,नियंताओं,नियंताओं
2434,churu,चुरू,चूरू
2435,missouri,मिस्ौरी,मिसौरी
2436,anyaya,अन्याया,अन्याय
2437,generat,जेनेटर,जेनरेट
2438,nyutest,न्यूटेस्ट,न्यूटेस्ट
2439,garud,गारुड,गरुड़
2440,swaastikakaar,स्वास्तिकारक,स्वास्तिकाकार
2441,shaie,शाइ,शैइ
2442,siddhantavaadiyon,सिद्धानतावादियों,सिद्धांतवादियों
2443,anawashyak,अनवश्यक,अनावश्यक
2444,seaten,सीटेन,सीटें
2445,gulshan,गुलशान,गुलशन
2446,riya,रिया,रिया
2447,firmian,फिरमियान,फर्मिऑन
2448,tyre,टायर,टायर
2449,chi,ची,ची
2450,badlapur,बडलपुर,बदलापुर
2451,yuddhanaukaa,युद्धनाका,युद्धनौका
2452,nbcc,एनबीसीसी,एनबीसीसी
2453,shreeganganagarvaasiyon,श्रीगंगानगर्वनियं,श्रीगंगानगरवासियों
2454,udaa,उड़,उदा
2455,cambridge,कैम्ब्रिज,कैंब्रिज
2456,airway,एयरवे,एयरवे
2457,idol,आईडीओएल,आइडल
2458,calumet,कैल्युमेट,कैल्यूमेट
2459,aajmaanaa,आजमाना,आजमाना
2460,tantrikao,तंत्रिकाओ,तंत्रिकाओं
2461,jonesboro,जोनेसब्रो,जोन्सबोरो
2462,buddhijeewon,बुद्दीजीवों,बुद्धिजीवों
2463,klozup,क्लोजप,क्लोज़अप
2464,nmdc,एनएमडीसी,एनएमडीसी
2465,raashtrapit,राष्ट्रपित,राष्ट्रपित
2466,kamarhati,कमरहटी,कमारहाटी
2467,asphault,असफाल्ट,एस्फाल्ट
2468,fransisko,फ्रांसिक्को,फ्रांसिस्को
2469,bhalla,भल्ला,भल्ला
2470,maulvidon,मौलवीडों,मौलवियों
2471,narwar,नरवार,नरवर
2472,lahlahati,लहहलाती,लहलहाती
2473,byaawa,ब्यावा,ब्यावर
2474,ghataaegi,घटाएगी,घटाएगी
2475,naamajadagee,नामजदगी,नामजदगी
2476,takah,तकाह,तकः
2477,sevagram,सेवाग्राम,सेवाग्राम
2478,laamiyan,लामियाँ,लामियां
2479,gin,जीईएन,जिन
2480,swechha,स्वेछ्छ,स्वेच्छा
2481,antadiyaan,अंततादियां,अंतडियां
2482,arya,अर्या,आर्यो
2483,polishing,पोलीशिंग,पॉलिशिंग
2484,jokhimabharaa,जोखिमाभरा,जोखिमभरा
2485,umadatee,उमदती,उमड़ती
2486,tantra,तंत््र,तंत्र
2487,samoa,समोआ,सामोआ
2488,csi,सीएसआई,सीएसआई
2489,mandya,मंड्या,मांड्या
2490,lawrie,लॉवरी,लॉरी
2491,pahante,पहंते,पहनते
2492,ankor,अंकोर,अंकोर
2493,nimnavat,निम्नावत,निम्नवत्
2494,rapping,रप्पिंग,रैपिंग
2495,roopesh,रूपश,रुपेश
2496,pratibaddhata,प्रतिबद्धता,प्रतिबद्धाता
2497,nadep,नेड्प,नाडेप
2498,sailaaneepan,सैलापीनूं,सैलानीपन
2499,menrajya,मेन्राजया,मेंराज्य
2500,daav,दाव,दाव
2501,aaboorod,आबूरोड,आबूरोड
2502,pathyakramon,पथ्यकक्रमों,पाठ्यक्रमों
2503,nividaataaon,निविदाताओं,निविदाताओं
2504,gandhipura,गांधीपुरा,गांधीपुरा
2505,phwcs,पीएचएसएस,पीएचडब्ल्यूसीएस
2506,narayangadh,नारायणगढ़,नारायणगढ़
2507,jaylalita,जयलीलता,जयललिता
2508,susanskrut,सुसंक्कुर्त,सुसंस्कृत
2509,masood,मसूद,मसूद
2510,woonsocket,वूनसोकेट,वुनसोकेट
